Nodes,Samples,Deg,Graph,Data,Algo,F1_mean,F1_std,F1_ci95,Prec_mean,Prec_std,Prec_ci95,Rec_mean,Rec_std,Rec_ci95,SHD_mean,SHD_std,SHD_ci95,Actual_CIT_mean,Actual_CIT_std,Actual_CIT_ci95,Cond_CIT_mean,Cond_CIT_std,Cond_CIT_ci95,Requests_mean,Requests_std,Requests_ci95,Time_Total_mean,Time_Total_std,Time_Total_ci95,Time_CIT_mean,Time_CIT_std,Time_CIT_ci95,Time_Overhead_mean,Time_Overhead_std,Time_Overhead_ci95
10,1000,4,er,linear_sem,DF-PC (Pure),0.6815735869127711,0.08181160878928892,0.029275908218458546,0.911950826950827,0.07608293975111989,0.027225930330756636,0.5466666666666666,0.08400875706953302,0.03006214763297049,10.1,2.324531840148048,0.8318230359988781,399.6333333333333,96.78111932330224,34.63267876672821,354.6333333333333,96.78111932330224,34.63267876672821,734.6333333333333,144.9433856975587,51.86732444638005,0.059319289525349934,0.016167124093614,0.005785331056624331,0.04913735389709473,0.013577635814749295,0.004858694576707772,0.010181935628255208,0.0026744756342192335,0.0009570488144484089
10,1000,4,er,linear_sem,Standard PC,0.6787648544266194,0.08225757104057771,0.0294354937605453,0.9172422022422021,0.07933730393586338,0.02839048959797964,0.5416666666666666,0.08518067343263246,0.030481512517655417,10.133333333333333,2.330211376135492,0.833855431850182,479.8333333333333,94.7305009808982,33.89887441705543,434.8333333333333,94.7305009808982,33.89887441705543,729.2333333333333,145.15121326617864,51.941694586684385,0.0651394526163737,0.01585518243427589,0.005673704167440215,0.06172526677449544,0.01509954886939149,0.005403304168959333,0.003414185841878255,0.0007652078111571325,0.000273826098508611
10,1000,4,sf,discrete,DF-PC (Pure),0.30980261498770034,0.14871279430014944,0.053216189991507463,0.95,0.13771534860493698,0.049280804591132904,0.19375,0.11174314373783203,0.03998677044154513,13.033333333333333,1.9025089303036287,0.6808040772284498,45.2,0.7611243951073875,0.2723648668416233,0.2,0.7611243951073872,0.2723648668416232,95.3,7.168657836193172,2.5652712612271937,0.007741038004557292,0.0018039947538883347,0.0006455512319460727,0.006870881716410319,0.0016056226671506532,0.0005745646923781476,0.0008701562881469726,0.00021311925556737166,7.626374615913251e-05
10,1000,4,sf,discrete,Standard PC,0.25222362203786347,0.11532215995300249,0.041267504945832534,0.9583333333333334,0.13266715762630812,0.047474332649721354,0.15,0.07973555430728287,0.028533001663127663,13.7,1.368361718663398,0.4896619523571409,48.7,4.6024730983124345,1.6469738463541894,3.7,4.6024730983124345,1.6469738463541894,93.86666666666666,4.754187506880087,1.7012641502166141,0.008445096015930176,0.0021071657712457836,0.0007540395872052032,0.007818182309468588,0.001971404236612671,0.000705457945964621,0.0006269137064615885,0.0001386283731972878,4.960752624546075e-05
10,1000,4,sf,linear_sem,DF-PC (Pure),0.7718656656071377,0.0883923953585413,0.031630812448528174,0.9075742313242314,0.09820669632947099,0.035142814946771225,0.6770833333333334,0.10261050253207542,0.03671869675752233,6.333333333333333,2.4681884091350295,0.8832298789992831,211.86666666666667,79.32722858768167,28.38688418093673,166.86666666666667,79.32722858768167,28.38688418093673,500.9,133.58281687970666,47.801997105396836,0.02897172768910726,0.010957373399838809,0.003921045713637876,0.022562623023986816,0.008755508714994342,0.0031331185554151746,0.006409104665120443,0.00310390744814634,0.0011107190154952575
10,1000,4,sf,linear_sem,Standard PC,0.7709809684678057,0.08557409074945331,0.0306222950964269,0.9192501942501944,0.0972594790746911,0.034803857605334526,0.66875,0.0959160687339682,0.03432312438890277,6.3,2.3802347030029014,0.8517560494743152,346.03333333333336,103.94477424071891,37.196159756463466,301.03333333333336,103.94477424071891,37.196159756463466,477.46666666666664,126.11891852214481,45.13107538045342,0.03969473044077555,0.01359534504170599,0.00486503174218681,0.03760619163513183,0.013057763597684213,0.004672660693040685,0.0020885388056437176,0.0005505812756585106,0.00019702297915318237
10,2000,2,er,discrete,DF-PC (Pure),0.7278033255587436,0.1293039925212225,0.04627083947317719,0.9446428571428573,0.08669827799142041,0.031024580334466367,0.6066666666666666,0.16174337556830537,0.05787912361285,4.3,1.8222759547259613,0.6520930756497456,46.0,1.9826836567538,0.7094942346245791,1.0,1.9826836567538,0.7094942346245791,115.4,37.990561441240764,13.594747816120313,0.007496563593546549,0.0012869126559547327,0.00046051577958745746,0.006506959597269694,0.0010128463477057916,0.00036244241072445286,0.0009896039962768554,0.0004097345488904981,0.0001466216252774657
10,2000,2,er,discrete,Standard PC,0.6439422777658073,0.13782159442056163,0.04931882416797356,0.9916666666666667,0.04564354645876383,0.016333333333333328,0.49,0.14467561813504934,0.05177150505473241,5.133333333333334,1.50248835748162,0.5376585536439584,62.266666666666666,22.65016302496455,8.105256743695788,17.266666666666666,22.65016302496455,8.105256743695788,108.06666666666666,23.865908932940357,8.540305829584515,0.010056336720784506,0.003840659736136249,0.0013743624358133262,0.009406137466430663,0.0037403079115914412,0.0013384519965931982,0.0006501992543538411,0.0001125555267386415,4.027747796486482e-05
10,2000,2,er,linear_sem,DF-PC (Pure),0.9301642996379837,0.05044692689057786,0.018052200945658514,0.9641077441077441,0.053785966860696234,0.019247061053528053,0.9033333333333332,0.08087168778415266,0.02893956180642499,1.3333333333333333,0.9589266029707683,0.34314747787340827,139.56666666666666,63.587400255588115,22.75445894882231,94.56666666666666,63.587400255588115,22.75445894882231,292.0,96.33096684043919,34.471593769529925,0.018405898412068685,0.009097807174855355,0.003255608486153742,0.015193716684977213,0.007543071460204708,0.0026992534558633327,0.0032121817270914714,0.0015786488995217932,0.0005649122535972111
10,2000,2,er,linear_sem,Standard PC,0.9357811194653298,0.047975625648955175,0.017167857153859368,0.9832659932659933,0.03815093996268233,0.013652138532956456,0.8966666666666665,0.08087168778415267,0.028939561806424995,1.2,0.8866830868758715,0.31729546765294875,179.53333333333333,60.56101701267239,21.67148161388593,134.53333333333333,60.56101701267239,21.67148161388593,289.96666666666664,95.60135741834361,34.21050639094523,0.021209152539571126,0.007854681632468233,0.0028107617239212443,0.01982425848642985,0.007455699545573411,0.0026679878177531613,0.0013848940531412761,0.0004077135939745981,0.0001458984358486413
10,2000,2,sf,discrete,DF-PC (Pure),0.5720418796889385,0.16131833718260838,0.05772702557990414,0.8954761904761904,0.14910181474802417,0.053355399170933536,0.43703703703703695,0.1674523837908428,0.0599220659680346,5.533333333333333,1.71671967332515,0.6143202454621485,45.1,0.547722557505166,0.19599999999999995,0.1,0.5477225575051661,0.19599999999999998,96.4,7.65010705356693,2.737555651037753,0.007284990946451823,0.001555242120201867,0.0005565362451895927,0.006464083989461263,0.0014096460190906593,0.000504435349532164,0.0008209069569905599,0.0001565681141528104,5.602718009959156e-05
10,2000,2,sf,discrete,Standard PC,0.523565601065601,0.18160152211172487,0.06498527009007175,0.9166666666666666,0.22102166118424607,0.07909158569154537,0.3777777777777777,0.16141139937050075,0.05776032745614964,5.766666666666667,1.6543220995910686,0.5919915604658863,50.233333333333334,5.008154270327772,1.7921449893452395,5.233333333333333,5.008154270327772,1.7921449893452395,95.33333333333333,4.991947538775329,1.7863454849414997,0.008221594492594402,0.0016286442175712226,0.0005828028483945521,0.007621995608011882,0.0015267469634649515,0.0005463393843082829,0.0005995988845825196,0.00010765734522796026,3.8524686222150324e-05
10,2000,2,sf,linear_sem,DF-PC (Pure),0.9759660589381951,0.04139779757404187,0.014814011607392444,0.9721296296296295,0.047222128314834126,0.01689822159573954,0.9814814814814815,0.051237004153046016,0.01833492646302466,0.43333333333333335,0.7279320417946061,0.26048713575284344,103.96666666666667,36.8430813542809,13.184127340548587,58.96666666666667,36.8430813542809,13.184127340548587,249.5,54.566473223033206,19.52636166826785,0.013861529032389323,0.005622194829746948,0.0020118765815483296,0.010911862055460611,0.0043324649062054105,0.0015503526557024286,0.0029496669769287108,0.0014798750940047424,0.0005295665012339641
10,2000,2,sf,linear_sem,Standard PC,0.9864536750372663,0.033299109307686744,0.011915933230931507,0.9929629629629629,0.02682001459572152,0.00959741896464039,0.9814814814814815,0.051237004153046016,0.01833492646302466,0.23333333333333334,0.5683207771559354,0.20337097823748607,171.2,51.279087624354304,18.349985839826665,126.2,51.279087624354304,18.349985839826665,245.5,50.372919654143125,18.025717796220086,0.019260152180989584,0.006475466904444758,0.002317216072042462,0.018053531646728516,0.006206767310652906,0.0022210631572837777,0.0012066205342610677,0.0002817231426444147,0.00010081333186242648
10,2000,4,er,discrete,DF-PC (Pure),0.46576027167531414,0.1117079295852073,0.03997416921886428,0.951955266955267,0.06734645122297897,0.02409961806179468,0.31666666666666665,0.1019916606913267,0.036497247048861016,14.033333333333333,1.9561280074701644,0.6999914175719082,46.36666666666667,2.9767296720108605,1.0652090327841313,1.3666666666666667,2.9767296720108605,1.0652090327841313,117.56666666666666,29.082146832168632,10.406912589228696,0.008303650220235189,0.0022741783761246483,0.0008138042803107061,0.007182979583740234,0.0018469619502674286,0.0006609268457032674,0.0011206706364949544,0.0004849194071185371,0.00017352618126255796
10,2000,4,er,discrete,Standard PC,0.37492424483728837,0.07072446444829893,0.025308424569926248,0.9933333333333334,0.036514837167011066,0.013066666666666664,0.23333333333333334,0.054667227359053404,0.019562416072800515,15.366666666666667,1.1290317283753197,0.404018815236536,61.266666666666666,13.858728939411865,4.95928245953081,16.266666666666666,13.858728939411865,4.95928245953081,107.33333333333333,15.490449412089559,5.543186131677472,0.011017147699991863,0.0035919080428291113,0.0012853477855672678,0.010297218958536783,0.0034404882831873987,0.001231162920468854,0.0007199287414550781,0.0001600770403060271,5.728283319732615e-05
10,2000,4,er,linear_sem,DF-PC (Pure),0.6995373770231458,0.068996223346787,0.02468998143433722,0.9032656232656232,0.08554885255076204,0.030613263723014015,0.5733333333333335,0.06914918072835208,0.024744716530374366,9.8,2.1399323224876965,0.7657649469798082,487.8,113.11282131052866,40.47690326622071,442.8,113.11282131052866,40.47690326622071,873.6,163.4643481112878,58.49496572817382,0.06931478182474772,0.022385824744130735,0.008010664504735575,0.057517202695210774,0.018578957192018273,0.006648394446674282,0.011797579129536946,0.0039058316323544538,0.0013976838993604026
10,2000,4,er,linear_sem,Standard PC,0.6966739467047819,0.0701041047406412,0.025086431699567303,0.9025024975024974,0.08435893827048722,0.03018745836638204,0.5700000000000001,0.07143842296595067,0.02556391134428358,9.866666666666667,2.1452969143162237,0.7676846415112525,574.2666666666667,100.83887227116108,36.084727010647455,529.2666666666667,100.83887227116108,36.084727010647455,869.7333333333333,161.73774714201605,57.87710950636928,0.07207074960072836,0.020323608587598806,0.0072727099305779355,0.06840286254882813,0.019373216447340164,0.006932616470963691,0.003667887051900228,0.0009561138165845872,0.0003421409351920138
10,2000,4,sf,discrete,DF-PC (Pure),0.3962531331558118,0.14508355196619047,0.05191748230143893,0.9572222222222222,0.1187162602468538,0.04248206813750569,0.25833333333333336,0.11458006787405474,0.04100195070586062,12.0,1.9826836567538,0.7094942346245791,45.4,1.0372377109252815,0.37117074795561555,0.4,1.0372377109252813,0.3711707479556155,98.06666666666666,9.519248497335438,3.40641932655868,0.007091792424519857,0.0008134469052669561,0.0002910882366403535,0.006277139981587728,0.0007211436144727492,0.00025805792823372205,0.0008146524429321289,0.000113125625899133,4.048148532940592e-05
10,2000,4,sf,discrete,Standard PC,0.3556272439863771,0.12125314032725348,0.043389879015376366,0.9722222222222221,0.10795320872760072,0.03863055961577805,0.22291666666666668,0.08790444295912478,0.031456200924910686,12.5,1.5256428831468234,0.5459442942405325,51.43333333333333,6.568909705015261,2.350654148785624,6.433333333333334,6.56890970501526,2.3506541487856234,96.8,6.779278773561032,2.425933753158285,0.008175992965698242,0.001320840525890321,0.0004726567119194486,0.007580725351969401,0.0012566987656837231,0.00044970387780986454,0.0005952676137288411,7.222990575890301e-05,2.5847139824274007e-05
10,2000,4,sf,linear_sem,DF-PC (Pure),0.7873250249112317,0.0721044055288966,0.025802230143735568,0.8947940947940949,0.09265012484994549,0.03315442137951026,0.70625,0.07548335623808416,0.027011372126160702,6.1,2.1391264733450233,0.7654765775675946,275.93333333333334,105.81960359851631,37.867058825879326,230.93333333333334,105.81960359851631,37.867058825879326,649.4666666666667,217.33507156769093,77.77235653995434,0.039428337415059404,0.015711854530590593,0.005622414935807551,0.030182679494222004,0.012485622183308334,0.004467922517332786,0.009245657920837402,0.004918783571173777,0.0017601640953795608
10,2000,4,sf,linear_sem,Standard PC,0.786157407596043,0.0701041695668107,0.025086454897314134,0.9031762681762683,0.09889343955174625,0.03538856285275313,0.7,0.07229310550424761,0.025869755562694507,6.1,2.1066397495734193,0.7538513527672186,471.4,151.98652390352203,54.387679084788,426.4,151.98652390352203,54.387679084788,620.1,175.56752311408223,62.82603127959642,0.054836336771647134,0.0208451846895545,0.007459353541622477,0.05218011538187663,0.020059908905499326,0.007178346211239956,0.002656221389770508,0.0008029457509378659,0.0002873304468245081
10,5000,2,er,discrete,DF-PC (Pure),0.8715582516898305,0.10084459287001045,0.03608677410065518,0.9440848965848966,0.07676582276910672,0.027470296880374518,0.8199999999999998,0.14479474176011822,0.051814132896499325,2.3,1.7049623314678062,0.6101129347124581,49.5,8.787726550765816,3.14464755988045,4.5,8.787726550765816,3.14464755988045,136.66666666666666,47.04461076785364,16.834697757381196,0.008912229537963867,0.0023497839707831807,0.0008408593948938454,0.007680185635884603,0.0018244138468838998,0.0006528581105332175,0.0012320439020792643,0.0005785474830667399,0.00020703055794814784
10,5000,2,er,discrete,Standard PC,0.812220502235982,0.09125446302389564,0.03265499020918971,1.0,0.0,0.0,0.6933333333333334,0.1284746944983205,0.04597407898693913,3.066666666666667,1.2847469449832047,0.4597407898693912,78.03333333333333,35.518313230116135,12.71006515563694,33.03333333333333,35.518313230116135,12.71006515563694,125.66666666666667,37.9866885335788,13.593361913912446,0.014244302113850912,0.007319503278050895,0.0026192506093460355,0.01344906489054362,0.007135894368009549,0.0025535470047108287,0.0007952372233072917,0.00018784613546651464,6.721987628031844e-05
10,5000,2,er,linear_sem,DF-PC (Pure),0.950735171261487,0.05168094304977568,0.018493787956981287,0.9809090909090908,0.04692602547231833,0.016792262554363835,0.9266666666666666,0.08276819867946672,0.029618219514397973,0.9333333333333333,0.9802650357071221,0.3507833379617266,144.76666666666668,66.68127138877145,23.861586515132586,99.76666666666667,66.68127138877145,23.861586515132586,301.23333333333335,99.43449874278988,35.58217839768813,0.017852020263671876,0.007941179060826056,0.002841714431137385,0.014749916394551595,0.0066078873362475895,0.002364602114990146,0.00310210386912028,0.0013679371673671035,0.0004895100286268992
10,5000,2,er,linear_sem,Standard PC,0.9569200779727096,0.0518865357826577,0.018567358371587586,0.9925925925925926,0.028189792411384727,0.010087587660800866,0.9266666666666666,0.08276819867946672,0.029618219514397973,0.8,0.9613209303008455,0.3440042769047148,186.13333333333333,62.42387547953954,22.338096954997784,141.13333333333333,62.42387547953954,22.338096954997784,297.03333333333336,97.90230293277186,35.03388916868244,0.020336381594340005,0.006678613650359952,0.002389911201453856,0.019020628929138184,0.006358447014595564,0.0022753410422556423,0.001315752665201823,0.00033049296353481774,0.00011826538813350463
10,5000,2,sf,discrete,DF-PC (Pure),0.7083787454375691,0.16263472300887033,0.05819808819803433,0.931904761904762,0.08582543119264624,0.030712236118922306,0.5999999999999999,0.20550118365500974,0.07353765413614904,4.033333333333333,1.7904600320690718,0.640707893945427,45.2,0.7611243951073875,0.2723648668416233,0.2,0.7611243951073872,0.2723648668416232,104.56666666666666,16.344741500331036,5.848890629330466,0.007663345336914063,0.0008516244751419716,0.00030474990456505355,0.0067609628041585285,0.0007077427966818396,0.00025326250717423146,0.0009023825327555339,0.0001822379122395473,6.521299937261461e-05
10,5000,2,sf,discrete,Standard PC,0.6389774767715944,0.17072665245060614,0.0610937479601672,0.9646825396825397,0.08268474631973778,0.029588356470996266,0.49999999999999994,0.19078382382411302,0.0682711145581647,4.666666666666667,1.806756158448603,0.6465393878772029,54.766666666666666,7.753456774498908,2.7745388737024075,9.766666666666667,7.753456774498908,2.7745388737024075,99.9,7.7341606771071385,2.767633853931059,0.009710129102071125,0.0020422219093495296,0.0007307997246922451,0.009048112233479818,0.0019444897827981772,0.0006958267323595632,0.0006620168685913086,0.00010453288804240613,3.740661357756541e-05
10,5000,2,sf,linear_sem,DF-PC (Pure),0.9927760577915377,0.018758810977134364,0.006712754297112652,0.99,0.030512857662936457,0.010918885884810646,0.9962962962962963,0.02028602064833949,0.007259259259259261,0.13333333333333333,0.34574590364176044,0.12372358265187185,104.7,36.49104755586139,13.058153663648174,59.7,36.49104755586139,13.058153663648174,252.5,50.23650959761958,17.976904084401465,0.01403669516245524,0.005246022557442395,0.0018772650627028652,0.011051456133524576,0.0041056601895450035,0.0014691916301862932,0.002985239028930664,0.0013002279567746104,0.00046528059879188
10,5000,2,sf,linear_sem,Standard PC,0.9980392156862745,0.010739657990297377,0.0038431372549019615,1.0,0.0,0.0,0.9962962962962963,0.02028602064833949,0.007259259259259261,0.03333333333333333,0.18257418583505533,0.06533333333333331,177.56666666666666,51.68717798270759,18.496019099076698,132.56666666666666,51.68717798270759,18.496019099076698,251.56666666666666,50.36671268929944,18.023496662376516,0.020076934496561685,0.006070681279584312,0.002172365396485067,0.018836847941080728,0.005827493185790229,0.002085341654755769,0.001240086555480957,0.0002602794484981618,9.313980446233227e-05
10,5000,4,er,discrete,DF-PC (Pure),0.6382166514280083,0.09968547401135391,0.03567198874412084,0.9824338624338625,0.03661055835297317,0.013100920053151291,0.48166666666666663,0.11483371285992368,0.041092716398361505,10.566666666666666,2.2234383645425253,0.795647200355126,55.1,18.392933425639317,6.581826696796769,10.1,18.392933425639317,6.581826696796769,174.06666666666666,72.34492729796006,25.888299753413804,0.010474665959676107,0.00463325167178011,0.0016579878174185591,0.008806665738423666,0.003924130619992789,0.0014042321079889655,0.0016680002212524415,0.0009010346921480357,0.00032243112364301204
10,5000,4,er,discrete,Standard PC,0.5499971885733842,0.07863744956125074,0.02814004992638955,1.0,0.0,0.0,0.38333333333333336,0.07693854839990848,0.027532105953550812,12.333333333333334,1.5387709679981694,0.5506421190710162,91.36666666666666,32.71663431527669,11.707497231814758,46.36666666666667,32.71663431527669,11.707497231814758,141.1,37.938561949006726,13.576140036801721,0.01717218557993571,0.007035915441118428,0.0025177700052023233,0.016280110677083334,0.006818600501353714,0.002440004852735543,0.0008920749028523763,0.00021904799863248556,7.838531961788377e-05
10,5000,4,er,linear_sem,DF-PC (Pure),0.7470625890182968,0.06262904512797919,0.022411515970780775,0.8945771984007279,0.06903679307449358,0.024704499124948154,0.6449999999999999,0.07351987767803414,0.02630875034712949,8.666666666666666,1.9357495800804425,0.6926990909849247,606.4333333333333,126.92264365062827,45.41868472395078,561.4333333333333,126.92264365062827,45.41868472395078,1060.6333333333334,189.032105161026,67.64427008506334,0.06841375827789306,0.014297288222580045,0.005116218883497888,0.0569190263748169,0.011986829738248286,0.004289431933200057,0.011494731903076172,0.0024458135876711997,0.0008752231519678349
10,5000,4,er,linear_sem,Standard PC,0.7470625890182968,0.06262904512797919,0.022411515970780775,0.8945771984007279,0.06903679307449358,0.024704499124948154,0.6449999999999999,0.07351987767803414,0.02630875034712949,8.666666666666666,1.9357495800804425,0.6926990909849247,718.4,125.27063117300382,44.82751965109117,673.4,125.27063117300382,44.82751965109117,1058.8666666666666,189.54732524028697,67.82863922259735,0.07190469900767009,0.017073600889999305,0.006109709612258028,0.06839170455932617,0.016389556581181373,0.005864927500053255,0.003512994448343913,0.0006893014948760531,0.0002466633720748887
10,5000,4,sf,discrete,DF-PC (Pure),0.48401323018027825,0.17779888226858065,0.06362451289823519,0.9405158730158731,0.10304633673639912,0.036874658024548736,0.34375,0.1711632992203644,0.06125,10.8,2.8454440293454955,1.0182290689140674,46.36666666666667,3.368037731516609,1.2052368235190476,1.3666666666666667,3.368037731516609,1.2052368235190476,111.4,27.28470583337473,9.76370658842366,0.008372147878011068,0.0014321804181212316,0.0005124991806624903,0.007355713844299316,0.0012476806506319291,0.00044647678678370217,0.0010164340337117514,0.0002617717668854295,9.367382373887396e-05
10,5000,4,sf,discrete,Standard PC,0.43909847884326286,0.13965241193964234,0.04997397380317265,0.9777777777777779,0.08456937723415416,0.03026276298240259,0.2916666666666667,0.1141088661469096,0.04083333333333333,11.4,1.9404940714620362,0.6943968854212688,59.0,15.279014230704446,5.467525023724854,14.0,15.279014230704446,5.467525023724854,104.86666666666666,16.43321559259306,5.880550676640445,0.010844103495279948,0.0030941071428549883,0.0011072120212866307,0.010133719444274903,0.0029861338726329197,0.001068574282757255,0.0007103840510050456,0.0001224678966917712,4.382457399768632e-05
10,5000,4,sf,linear_sem,DF-PC (Pure),0.8272907349005791,0.07130243746268491,0.025515249556897112,0.9098680486180487,0.08159116259212605,0.029197022559922358,0.7625,0.0827204473742321,0.029601131929273463,5.066666666666666,2.0998084203800236,0.7514067930105338,332.7,133.9186963847069,47.922190042638476,287.7,133.9186963847069,47.922190042638476,799.9666666666667,236.03674222069947,84.46466343468197,0.04765489896138509,0.02043646149746179,0.0073130938257271435,0.035727961858113604,0.01573179118726077,0.00562954917677282,0.011926937103271484,0.006437664526421669,0.002303688664797681
10,5000,4,sf,linear_sem,Standard PC,0.825988052908242,0.07091417929940598,0.02537631315751036,0.9096848984348985,0.08155388914466943,0.029183684428049948,0.7604166666666666,0.0822031842798509,0.029416031708167888,5.1,2.090207051284963,0.7479709872054862,624.7333333333333,231.71027291579594,82.91645627735105,579.7333333333333,231.71027291579594,82.91645627735105,790.3333333333334,238.0690038092163,85.19189890433951,0.07060058911641438,0.029096613975674944,0.010412089590044863,0.06738591988881429,0.02812494689865939,0.010064382992086732,0.0032146692276000975,0.0009909525941587255,0.00035460783163614407
