Nodes,Samples,Deg,Graph,Data,Rep,Algo,F1,Prec,Rec,SHD,Actual_CIT,Cond_CIT,Requests,Time_Total,Time_CIT,Time_Overhead
10,1000,2,er,discrete,26,Standard PC,0.5714285714285715,1.0,0.4,6.0,47,2,92,0.008070945739746094,0.007458686828613281,0.0006122589111328125
10,1000,2,er,discrete,26,DF-PC (Pure),0.5714285714285715,1.0,0.4,6.0,45,0,92,0.007790088653564453,0.006798267364501953,0.0009918212890625
10,1000,2,er,discrete,27,Standard PC,0.6666666666666666,1.0,0.5,5.0,53,8,98,0.008896827697753906,0.008263349533081055,0.0006334781646728516
10,1000,2,er,discrete,27,DF-PC (Pure),0.625,0.8333333333333334,0.5,6.0,45,0,101,0.007519721984863281,0.006603240966796875,0.0009164810180664062
10,1000,2,er,discrete,28,Standard PC,0.6666666666666666,1.0,0.5,5.0,55,10,100,0.009275436401367188,0.008631706237792969,0.0006437301635742188
10,1000,2,er,discrete,28,DF-PC (Pure),0.7499999999999999,1.0,0.6,4.0,45,0,100,0.007570505142211914,0.006678104400634766,0.0008924007415771484
10,1000,2,er,discrete,29,Standard PC,0.4615384615384615,1.0,0.3,7.0,47,2,92,0.011759757995605469,0.010868310928344727,0.0008914470672607422
10,1000,2,er,discrete,29,DF-PC (Pure),0.5714285714285715,1.0,0.4,6.0,45,0,92,0.01117253303527832,0.00989079475402832,0.00128173828125
10,1000,2,er,linear_sem,0,Standard PC,0.8235294117647058,1.0,0.7,3.0,137,92,236,0.022591829299926758,0.02098679542541504,0.0016050338745117188
10,1000,2,er,linear_sem,0,DF-PC (Pure),0.8235294117647058,1.0,0.7,3.0,114,69,236,0.020294904708862305,0.016814708709716797,0.003480195999145508
10,1000,2,er,linear_sem,1,Standard PC,0.9,0.9,0.9,2.0,170,125,295,0.027736425399780273,0.025852203369140625,0.0018842220306396484
10,1000,2,er,linear_sem,1,DF-PC (Pure),0.9,0.9,0.9,2.0,133,88,295,0.023873090744018555,0.019706010818481445,0.004167079925537109
10,1000,2,er,linear_sem,2,Standard PC,0.9473684210526316,1.0,0.9,1.0,266,221,417,0.030317068099975586,0.028549671173095703,0.0017673969268798828
10,1000,2,er,linear_sem,2,DF-PC (Pure),0.9473684210526316,1.0,0.9,1.0,228,183,417,0.028649568557739258,0.02409076690673828,0.0045588016510009766
10,1000,2,er,linear_sem,3,Standard PC,0.8421052631578948,0.8888888888888888,0.8,3.0,149,104,233,0.01544499397277832,0.014430046081542969,0.0010149478912353516
10,1000,2,er,linear_sem,3,DF-PC (Pure),0.8421052631578948,0.8888888888888888,0.8,3.0,103,58,233,0.01176905632019043,0.009740591049194336,0.0020284652709960938
10,1000,2,er,linear_sem,4,Standard PC,0.9473684210526316,1.0,0.9,1.0,139,94,225,0.016800880432128906,0.015668630599975586,0.0011322498321533203
10,1000,2,er,linear_sem,4,DF-PC (Pure),0.9473684210526316,1.0,0.9,1.0,105,60,230,0.013961553573608398,0.011772394180297852,0.002189159393310547
10,1000,2,er,linear_sem,5,Standard PC,0.9473684210526316,1.0,0.9,1.0,93,48,155,0.015645742416381836,0.014363288879394531,0.0012824535369873047
10,1000,2,er,linear_sem,5,DF-PC (Pure),0.9473684210526316,1.0,0.9,1.0,65,20,155,0.011870384216308594,0.009611129760742188,0.0022592544555664062
10,1000,2,er,linear_sem,6,Standard PC,0.8421052631578948,0.8888888888888888,0.8,3.0,194,149,329,0.01968979835510254,0.01844191551208496,0.0012478828430175781
10,1000,2,er,linear_sem,6,DF-PC (Pure),0.8421052631578948,0.8888888888888888,0.8,3.0,160,115,329,0.017995595932006836,0.015176057815551758,0.002819538116455078
10,1000,2,er,linear_sem,7,Standard PC,0.9473684210526316,1.0,0.9,1.0,175,130,275,0.028009891510009766,0.026185274124145508,0.0018246173858642578
10,1000,2,er,linear_sem,7,DF-PC (Pure),0.9473684210526316,1.0,0.9,1.0,132,87,275,0.023732662200927734,0.019520998001098633,0.0042116641998291016
10,1000,2,er,linear_sem,8,Standard PC,0.888888888888889,1.0,0.8,2.0,165,120,285,0.020214557647705078,0.01882481575012207,0.0013897418975830078
10,1000,2,er,linear_sem,8,DF-PC (Pure),0.888888888888889,1.0,0.8,2.0,136,91,285,0.01730179786682129,0.014642000198364258,0.0026597976684570312
10,1000,2,er,linear_sem,9,Standard PC,1.0,1.0,1.0,0.0,384,339,587,0.06172466278076172,0.058477163314819336,0.003247499465942383
10,1000,2,er,linear_sem,9,DF-PC (Pure),1.0,1.0,1.0,0.0,362,317,587,0.06704854965209961,0.05362582206726074,0.013422727584838867
10,1000,2,er,linear_sem,10,Standard PC,0.9473684210526316,1.0,0.9,1.0,183,138,282,0.03076767921447754,0.02891063690185547,0.0018570423126220703
10,1000,2,er,linear_sem,10,DF-PC (Pure),0.9473684210526316,1.0,0.9,1.0,109,64,282,0.021223783493041992,0.01663970947265625,0.004584074020385742
10,1000,2,er,linear_sem,11,Standard PC,0.9473684210526316,1.0,0.9,1.0,144,99,241,0.0234529972076416,0.021788835525512695,0.0016641616821289062
10,1000,2,er,linear_sem,11,DF-PC (Pure),0.9473684210526316,1.0,0.9,1.0,123,78,241,0.02191948890686035,0.01815319061279297,0.003766298294067383
10,1000,2,er,linear_sem,12,Standard PC,1.0,1.0,1.0,0.0,177,132,293,0.020711421966552734,0.0193026065826416,0.0014088153839111328
10,1000,2,er,linear_sem,12,DF-PC (Pure),0.9523809523809523,0.9090909090909091,1.0,1.0,147,102,293,0.02294158935546875,0.01904439926147461,0.0038971900939941406
10,1000,2,er,linear_sem,13,Standard PC,0.9473684210526316,1.0,0.9,1.0,136,91,209,0.019667625427246094,0.018299579620361328,0.0013680458068847656
10,1000,2,er,linear_sem,13,DF-PC (Pure),0.9473684210526316,1.0,0.9,1.0,85,40,209,0.013848066329956055,0.011112213134765625,0.0027358531951904297
10,1000,2,er,linear_sem,14,Standard PC,1.0,1.0,1.0,0.0,137,92,210,0.014188528060913086,0.013222217559814453,0.0009663105010986328
10,1000,2,er,linear_sem,14,DF-PC (Pure),1.0,1.0,1.0,0.0,88,43,210,0.010094642639160156,0.008384466171264648,0.0017101764678955078
10,1000,2,er,linear_sem,15,Standard PC,0.9473684210526316,1.0,0.9,1.0,137,92,214,0.02035236358642578,0.018944501876831055,0.0014078617095947266
10,1000,2,er,linear_sem,15,DF-PC (Pure),0.9473684210526316,1.0,0.9,1.0,89,44,214,0.01458597183227539,0.011879205703735352,0.002706766128540039
10,1000,2,er,linear_sem,16,Standard PC,0.7777777777777777,0.875,0.7,4.0,246,201,372,0.03943514823913574,0.03720211982727051,0.0022330284118652344
10,1000,2,er,linear_sem,16,DF-PC (Pure),0.7368421052631577,0.7777777777777778,0.7,5.0,174,129,382,0.03176569938659668,0.025660037994384766,0.006105661392211914
10,1000,2,er,linear_sem,17,Standard PC,0.9523809523809523,0.9090909090909091,1.0,1.0,127,82,196,0.016594648361206055,0.015358209609985352,0.0012364387512207031
10,1000,2,er,linear_sem,17,DF-PC (Pure),0.9523809523809523,0.9090909090909091,1.0,1.0,78,33,196,0.015980243682861328,0.012762069702148438,0.0032181739807128906
10,1000,2,er,linear_sem,18,Standard PC,0.888888888888889,1.0,0.8,2.0,155,110,262,0.01820969581604004,0.016967058181762695,0.0012426376342773438
10,1000,2,er,linear_sem,18,DF-PC (Pure),0.888888888888889,1.0,0.8,2.0,126,81,262,0.015469789505004883,0.013073444366455078,0.0023963451385498047
10,1000,2,er,linear_sem,19,Standard PC,0.8235294117647058,1.0,0.7,3.0,196,151,311,0.03168082237243652,0.029689311981201172,0.0019915103912353516
10,1000,2,er,linear_sem,19,DF-PC (Pure),0.888888888888889,1.0,0.8,2.0,156,111,330,0.0280914306640625,0.023055315017700195,0.005036115646362305
10,1000,2,er,linear_sem,20,Standard PC,0.8421052631578948,0.8888888888888888,0.8,3.0,102,57,166,0.016495227813720703,0.015177726745605469,0.0013175010681152344
10,1000,2,er,linear_sem,20,DF-PC (Pure),0.8421052631578948,0.8888888888888888,0.8,3.0,71,26,166,0.012717247009277344,0.0103302001953125,0.0023870468139648438
10,1000,2,er,linear_sem,21,Standard PC,0.9473684210526316,1.0,0.9,1.0,137,92,230,0.022841453552246094,0.02124476432800293,0.001596689224243164
10,1000,2,er,linear_sem,21,DF-PC (Pure),0.9473684210526316,1.0,0.9,1.0,106,61,230,0.018922090530395508,0.01564931869506836,0.0032727718353271484
10,1000,2,er,linear_sem,22,Standard PC,0.9473684210526316,1.0,0.9,1.0,162,117,261,0.01635122299194336,0.015282630920410156,0.0010685920715332031
10,1000,2,er,linear_sem,22,DF-PC (Pure),0.9473684210526316,1.0,0.9,1.0,116,71,261,0.013087749481201172,0.010947704315185547,0.002140045166015625
10,1000,2,er,linear_sem,23,Standard PC,0.888888888888889,1.0,0.8,2.0,199,154,325,0.03147578239440918,0.029476165771484375,0.0019996166229248047
10,1000,2,er,linear_sem,23,DF-PC (Pure),0.9473684210526316,1.0,0.9,1.0,162,117,335,0.02930426597595215,0.02412700653076172,0.00517725944519043
10,1000,2,er,linear_sem,24,Standard PC,0.9473684210526316,1.0,0.9,1.0,118,73,186,0.019412755966186523,0.01797771453857422,0.0014350414276123047
10,1000,2,er,linear_sem,24,DF-PC (Pure),0.9,0.9,0.9,2.0,77,32,188,0.01426243782043457,0.011346101760864258,0.0029163360595703125
10,1000,2,er,linear_sem,25,Standard PC,0.888888888888889,1.0,0.8,2.0,248,203,435,0.04091358184814453,0.038487911224365234,0.002425670623779297
10,1000,2,er,linear_sem,25,DF-PC (Pure),0.888888888888889,1.0,0.8,2.0,238,193,435,0.04250907897949219,0.035986900329589844,0.006522178649902344
10,1000,2,er,linear_sem,26,Standard PC,1.0,1.0,1.0,0.0,132,87,215,0.01919245719909668,0.01781773567199707,0.0013747215270996094
10,1000,2,er,linear_sem,26,DF-PC (Pure),0.9523809523809523,0.9090909090909091,1.0,1.0,95,50,215,0.015054464340209961,0.012342453002929688,0.0027120113372802734
10,1000,2,er,linear_sem,27,Standard PC,0.9473684210526316,1.0,0.9,1.0,181,136,318,0.02590775489807129,0.024125337600708008,0.0017824172973632812
10,1000,2,er,linear_sem,27,DF-PC (Pure),0.9473684210526316,1.0,0.9,1.0,154,109,318,0.023766040802001953,0.019756078720092773,0.00400996208190918
10,1000,2,er,linear_sem,28,Standard PC,0.9473684210526316,1.0,0.9,1.0,115,70,195,0.016606807708740234,0.015343904495239258,0.0012629032135009766
10,1000,2,er,linear_sem,28,DF-PC (Pure),0.9,0.9,0.9,2.0,81,36,204,0.012986421585083008,0.010536909103393555,0.002449512481689453
10,1000,2,er,linear_sem,29,Standard PC,1.0,1.0,1.0,0.0,122,77,199,0.020313024520874023,0.0188295841217041,0.0014834403991699219
10,1000,2,er,linear_sem,29,DF-PC (Pure),1.0,1.0,1.0,0.0,83,38,199,0.015228748321533203,0.012305736541748047,0.0029230117797851562
10,1000,2,sf,discrete,0,Standard PC,0.19999999999999998,1.0,0.1111111111111111,8.0,45,0,90,0.006658077239990234,0.006160259246826172,0.0004978179931640625
10,1000,2,sf,discrete,0,DF-PC (Pure),0.19999999999999998,1.0,0.1111111111111111,8.0,45,0,90,0.006591081619262695,0.005889177322387695,0.000701904296875
10,1000,2,sf,discrete,1,Standard PC,0.3636363636363636,1.0,0.2222222222222222,7.0,45,0,90,0.007709026336669922,0.007060527801513672,0.00064849853515625
10,1000,2,sf,discrete,1,DF-PC (Pure),0.3636363636363636,1.0,0.2222222222222222,7.0,45,0,90,0.007418155670166016,0.006632328033447266,0.00078582763671875
10,1000,2,sf,discrete,2,Standard PC,0.3636363636363636,1.0,0.2222222222222222,7.0,47,2,92,0.0070421695709228516,0.006527900695800781,0.0005142688751220703
10,1000,2,sf,discrete,2,DF-PC (Pure),0.46153846153846156,0.75,0.3333333333333333,7.0,45,0,92,0.006643772125244141,0.005941152572631836,0.0007026195526123047
10,1000,2,sf,discrete,3,Standard PC,0.3333333333333333,0.6666666666666666,0.2222222222222222,8.0,45,0,90,0.008082151412963867,0.007442951202392578,0.0006392002105712891
10,1000,2,sf,discrete,3,DF-PC (Pure),0.3333333333333333,0.6666666666666666,0.2222222222222222,8.0,45,0,90,0.0075588226318359375,0.006661653518676758,0.0008971691131591797
10,1000,2,sf,discrete,4,Standard PC,0.46153846153846156,0.75,0.3333333333333333,7.0,45,0,90,0.007326841354370117,0.006736040115356445,0.0005908012390136719
10,1000,2,sf,discrete,4,DF-PC (Pure),0.46153846153846156,0.75,0.3333333333333333,7.0,45,0,90,0.0072727203369140625,0.006494283676147461,0.0007784366607666016
10,1000,2,sf,discrete,5,Standard PC,0.3636363636363636,1.0,0.2222222222222222,7.0,45,0,90,0.007864952087402344,0.007147550582885742,0.0007174015045166016
10,1000,2,sf,discrete,5,DF-PC (Pure),0.3636363636363636,1.0,0.2222222222222222,7.0,45,0,90,0.011040687561035156,0.00981283187866211,0.0012278556823730469
10,1000,2,sf,discrete,6,Standard PC,0.5,1.0,0.3333333333333333,6.0,53,8,98,0.008855581283569336,0.00821995735168457,0.0006356239318847656
10,1000,2,sf,discrete,6,DF-PC (Pure),0.5714285714285714,0.8,0.4444444444444444,6.0,45,0,98,0.007380962371826172,0.0065348148345947266,0.0008461475372314453
10,1000,2,sf,discrete,7,Standard PC,0.3636363636363636,1.0,0.2222222222222222,7.0,47,2,92,0.0070078372955322266,0.006475687026977539,0.0005321502685546875
10,1000,2,sf,discrete,7,DF-PC (Pure),0.46153846153846156,0.75,0.3333333333333333,7.0,45,0,92,0.00732874870300293,0.006556272506713867,0.0007724761962890625
10,1000,2,sf,discrete,8,Standard PC,0.5,1.0,0.3333333333333333,6.0,45,0,90,0.007369518280029297,0.006799459457397461,0.0005700588226318359
10,1000,2,sf,discrete,8,DF-PC (Pure),0.5,1.0,0.3333333333333333,6.0,45,0,90,0.007325410842895508,0.006536722183227539,0.0007886886596679688
10,1000,2,sf,discrete,9,Standard PC,0.6153846153846153,1.0,0.4444444444444444,5.0,49,4,94,0.008776664733886719,0.008136987686157227,0.0006396770477294922
10,1000,2,sf,discrete,9,DF-PC (Pure),0.6153846153846153,1.0,0.4444444444444444,5.0,45,0,94,0.00897836685180664,0.008041620254516602,0.0009367465972900391
10,1000,2,sf,discrete,10,Standard PC,0.5,1.0,0.3333333333333333,6.0,47,2,92,0.0069408416748046875,0.006406307220458984,0.0005345344543457031
10,1000,2,sf,discrete,10,DF-PC (Pure),0.5,1.0,0.3333333333333333,6.0,45,0,92,0.006495952606201172,0.005776405334472656,0.0007195472717285156
10,1000,2,sf,discrete,11,Standard PC,0.6153846153846153,1.0,0.4444444444444444,5.0,65,20,110,0.01147913932800293,0.010750532150268555,0.000728607177734375
10,1000,2,sf,discrete,11,DF-PC (Pure),0.8,1.0,0.6666666666666666,3.0,45,0,110,0.009977579116821289,0.008645057678222656,0.0013325214385986328
10,1000,2,sf,discrete,12,Standard PC,0.19999999999999998,1.0,0.1111111111111111,8.0,51,6,96,0.008459329605102539,0.00785970687866211,0.0005996227264404297
10,1000,2,sf,discrete,12,DF-PC (Pure),0.5714285714285714,0.8,0.4444444444444444,6.0,45,0,96,0.00825953483581543,0.007300615310668945,0.0009589195251464844
10,1000,2,sf,discrete,13,Standard PC,0.3636363636363636,1.0,0.2222222222222222,7.0,45,0,90,0.006602287292480469,0.006079435348510742,0.0005228519439697266
10,1000,2,sf,discrete,13,DF-PC (Pure),0.3636363636363636,1.0,0.2222222222222222,7.0,45,0,90,0.006608724594116211,0.005913734436035156,0.0006949901580810547
10,1000,2,sf,discrete,14,Standard PC,0.7142857142857143,1.0,0.5555555555555556,4.0,47,2,92,0.00784611701965332,0.007250547409057617,0.0005955696105957031
10,1000,2,sf,discrete,14,DF-PC (Pure),0.7142857142857143,1.0,0.5555555555555556,4.0,45,0,92,0.007421731948852539,0.006615877151489258,0.0008058547973632812
10,1000,2,sf,discrete,15,Standard PC,0.3333333333333333,0.6666666666666666,0.2222222222222222,8.0,47,2,92,0.011709451675415039,0.010831117630004883,0.0008783340454101562
10,1000,2,sf,discrete,15,DF-PC (Pure),0.3333333333333333,0.6666666666666666,0.2222222222222222,8.0,45,0,92,0.01113748550415039,0.009896993637084961,0.0012404918670654297
10,1000,2,sf,discrete,16,Standard PC,0.5,1.0,0.3333333333333333,6.0,49,4,94,0.008194923400878906,0.007575511932373047,0.0006194114685058594
10,1000,2,sf,discrete,16,DF-PC (Pure),0.5,1.0,0.3333333333333333,6.0,45,0,94,0.007346391677856445,0.006537914276123047,0.0008084774017333984
10,1000,2,sf,discrete,17,Standard PC,0.3636363636363636,1.0,0.2222222222222222,7.0,49,4,94,0.007195234298706055,0.0066547393798828125,0.0005404949188232422
10,1000,2,sf,discrete,17,DF-PC (Pure),0.46153846153846156,0.75,0.3333333333333333,7.0,45,0,94,0.006531238555908203,0.005808830261230469,0.0007224082946777344
10,1000,2,sf,discrete,18,Standard PC,0.5,1.0,0.3333333333333333,6.0,49,4,94,0.007304191589355469,0.0067596435546875,0.0005445480346679688
10,1000,2,sf,discrete,18,DF-PC (Pure),0.6153846153846153,1.0,0.4444444444444444,5.0,45,0,94,0.006493091583251953,0.00577092170715332,0.0007221698760986328
10,1000,2,sf,discrete,19,Standard PC,0.19999999999999998,1.0,0.1111111111111111,8.0,45,0,90,0.007438182830810547,0.006847858428955078,0.0005903244018554688
10,1000,2,sf,discrete,19,DF-PC (Pure),0.19999999999999998,1.0,0.1111111111111111,8.0,45,0,90,0.007344245910644531,0.0065670013427734375,0.0007772445678710938
10,1000,2,sf,discrete,20,Standard PC,0.3636363636363636,1.0,0.2222222222222222,7.0,47,2,92,0.007847309112548828,0.007249355316162109,0.0005979537963867188
10,1000,2,sf,discrete,20,DF-PC (Pure),0.3636363636363636,1.0,0.2222222222222222,7.0,45,0,92,0.007320880889892578,0.0065228939056396484,0.0007979869842529297
10,1000,2,sf,discrete,21,Standard PC,0.6153846153846153,1.0,0.4444444444444444,5.0,47,2,92,0.008059978485107422,0.007468700408935547,0.000591278076171875
10,1000,2,sf,discrete,21,DF-PC (Pure),0.6153846153846153,1.0,0.4444444444444444,5.0,45,0,92,0.007585048675537109,0.00677800178527832,0.0008070468902587891
10,1000,2,sf,discrete,22,Standard PC,0.3636363636363636,1.0,0.2222222222222222,7.0,47,2,92,0.011727094650268555,0.0108642578125,0.0008628368377685547
10,1000,2,sf,discrete,22,DF-PC (Pure),0.3636363636363636,1.0,0.2222222222222222,7.0,45,0,92,0.01112675666809082,0.00986027717590332,0.0012664794921875
10,1000,2,sf,discrete,23,Standard PC,0.19999999999999998,1.0,0.1111111111111111,8.0,45,0,90,0.011099100112915039,0.010254621505737305,0.0008444786071777344
10,1000,2,sf,discrete,23,DF-PC (Pure),0.19999999999999998,1.0,0.1111111111111111,8.0,45,0,90,0.011024713516235352,0.009826421737670898,0.0011982917785644531
10,1000,2,sf,discrete,24,Standard PC,0.0,0.0,0.0,9.0,45,0,90,0.008764028549194336,0.008176803588867188,0.0005872249603271484
10,1000,2,sf,discrete,24,DF-PC (Pure),0.0,0.0,0.0,9.0,45,0,90,0.006459474563598633,0.005782127380371094,0.0006773471832275391
10,1000,2,sf,discrete,25,Standard PC,0.6153846153846153,1.0,0.4444444444444444,5.0,47,2,92,0.007871389389038086,0.007274150848388672,0.0005972385406494141
10,1000,2,sf,discrete,25,DF-PC (Pure),0.6153846153846153,1.0,0.4444444444444444,5.0,45,0,92,0.0074388980865478516,0.0066034793853759766,0.000835418701171875
